question,answers,summaries,perspective,perspective_definition,tone_attribute
"what are the symtoms of headache and stomachache,why it always happen to ladies and children most of the time?","The first answer seems to be correct. Headache:

A headache is a pain in the head with the pain being above the eyes or the ears, behind the head (occipital), or in the back of the upper neck. Headache, like chest pain or back ache, has many causes. 

All headaches are considered primary headaches or secondary headaches. Primary headaches are not associated with other diseases. Examples of primary headaches are migraine headaches, tension headaches, and cluster headaches. Secondary headaches are caused by other diseases. The associated disease may be minor or major. 

Tension headaches are the most common type of primary headache. As many as 90% of adults have tension headaches. Tension headaches are more common among women than men. 

Migraine headaches are the second most common type of primary headache. An estimated 28 million people in the US have migraine headaches. Migraine headaches affect children as well as adults. Before puberty, boys and girls are affected equally by migraine headaches, but after puberty more women than men have them. Migraine often goes undiagnosed or is misdiagnosed as tension or sinus headaches. 

Cluster headaches are a rare but important type of primary headache, affecting mainly men. The average age of cluster headache sufferers is 28-30 years, although headaches may begin in childhood. 

Secondary headaches may result from innumerable conditions, ranging from life threatening ones such as brain tumors, strokes, meningitis, and subarachnoid hemorrhages to less serious but common conditions such as withdrawal from caffeine and discontinuation of analgesics (pain killing medication). Many people suffer from ""mixed"" headache disorders in which tension headaches or secondary headaches may trigger migraine. 


Stomach ache:

Pain in the belly (abdomen) can come from conditions affecting a variety of organs. The abdomen is an anatomical area that is bounded by the lower margin of the ribs above, the pelvic bone (pubic ramus) below, and the flanks on each side. Although abdominal pain can arise from the tissues of the abdominal wall that surround the abdominal cavity (i.e., skin and abdominal wall muscles), the term abdominal pain generally is used to describe pain originating from organs within the abdominal cavity (i.e., beneath the skin and muscles). These organs include the stomach, small intestine, colon, liver, gallbladder, and pancreas. Occasionally, pain may be felt in the abdomen even though it is arising from organs that are close to but not within the abdominal cavity, for example, the lower lungs, the kidneys, and the uterus or ovaries. This latter type of pain is called ""referred"" pain because the pain, though originating outside the abdomen, is being referred to (felt) in the abdominal area. 

Abdominal pain can be acute and sudden in onset, or the pain can be chronic and longstanding. Abdominal pain may be minor and of no great significance, or it can reflect a major problem involving one of the organs in the abdomen. The characteristics of the pain--location, timing, duration, etc. are important in diagnosing its cause. Persisting abdominal pain should be evaluated by a physician.","Headaches, characterized by pain in the head, encompass primary types like tension, migraine, and cluster headaches, with tension headaches being the most prevalent. Migraines affect approximately 28 million people in the US, occurring in both children and adults, while cluster headaches are rare and predominantly affect men. Secondary headaches arise from various conditions, ranging from life-threatening issues to less severe problems. Stomach ache, or abdominal pain, can originate from organs within or close to the abdominal cavity, and its characteristics, including location and duration, are vital for diagnosis. Abdominal pain may be acute or chronic, necessitating evaluation by a physician for persistent cases.",information,"Defined as knowledge about diseases, disorders, and health-related facts, providing insights into symptoms and diagnosis.","Informative, Educational"
how do you convert from prescribed medicines to holoistic medicines? Or herbs?,"YOU don't ... your qualified Healthcare Practitioner does.  Bravo to you for wanting to stop poisoning yourself with toxic chemicals from pharmaceutical companies.  Also, be aware that when a ""DRUG"" is manufactured, they only use ""part"" of the constituent that performs its ""so-called"" benefits.  Herbs contain all the constituents and that is the main reason you need and experienced and qualified practitioner to see you through this transition. The site I have listed gives some good information. I would personally talk with your doctor first before changing the course of treatment. Some doctors are very open to natural treatments and will give you all the help you need. 
  It can also be very dangerous to mix some drugs with herbs, etc.
 Just because it is natural does not mean it is the safest surest way..
  I prefer a more natural way but it has proven through experience that it is not always the best. Let me ask the question: Before their was medications, what did people use? People act like herbs are some dangerous stuff that should be avoided like the plague. I never did understand their problem with it. I grew up dealing with herbs and their benefits so I don't see the problem, other than the fact that people are narrow-minded and scared of taking something that has been around forever. i would deffiently ask your doctor you dont want to take a chance of something going wrong, You need to be very careful and are best to consult with a Federally licensed Naturopathic Physician (N.D.)who is trained in the medicinal use of herbs and familar with prescription medications. You can find a local Naturopathic Physician at www.naturopathic.org","It is strongly advised to consult with your doctor before using herbs, as there can be potential risks. Taking precautions and seeking guidance from a Federally licensed Naturopathic Physician (N.D.) who is trained in the medicinal use of herbs and familiar with prescription medication is recommended to ensure safety and effectiveness.",suggestion,"Defined as advice or recommendations to assist users in making informed medical decisions, solving problems, or improving health issues.","Advisory, Recommending"
what does it mean if ur poop has blood in it?,"I think it means you need to see a health care physician. Now for real... my exfather in law had this problem and seen a doctor and come to find out he had a hernia. Rectal bleeding has many causes including hemorrhoids, Crohn's Disease, fissures, peptic ulcer disease, polyps, amongst other reasons. Most rectal bleeding comes from the colon, rec-tum, or an-us. The color of the blood often depends on the location of the bleeding in the gastrointestinal tract. The closer the bleeding site is to the an-us, the blood will be a brighter red. Bleeding from the transverse colon and the right colon tend to be dark red or maroon colored. It would be best to see your doctor to determine what the exact cause may be.",It is suggested to see a health care physician.,suggestion,"Defined as advice or recommendations to assist users in making informed medical decisions, solving problems, or improving health issues.","Advisory, Recommending"
What is better for a bad back Yoga or Pilates?,"for short term seek message therapy for long term yoga but you can get the same results from a good light workout routine developed for your midsection Depending on your back injury. Both Pilates and Yoga concentrate on using your core. (abdominal muscles). However, Pilates used the Transversus ab muscles more. I am an instructor, have been for several years, and was a patient as well, rehab for back injury. I found Pilates to be better for my rehab. Pilates on machines is the best way to go initially, because you use an ""outside"" support. Ie.. the machines. If you do Pilates or Yoga on the mat it is difficult to control certain positions that can put you in compromising poses that may actually harm your back more. Always consult with a Dr. no matter which you decide. Good Luck!! physical therapy or a chiropractor","Before deciding on back yoga or pilates, It is suggested to consult a doctor.",suggestion,"Defined as advice or recommendations to assist users in making informed medical decisions, solving problems, or improving health issues.","Advisory, Recommending"
how do i grow muscles faster ?,"take green tea, and my trainor said to mix up ur work out one day lift maybe 5 pd barbell in one hand and 10 in the other, if u can lift more great!then the next day switch them, so ur body is always tearing and guessing never have a routine work out, do green tea because it helps ur immune system and replenishes ur body, but try useing different amounts of weight like everyother time good luck! do you know your body type, it can realy help you not to work against your self, try to search in wikipedia ''body type'' Workout 24 hours a day. working out anything past 45 min is a waste of time because you end up destroy your own current muscles for energy, and also leads to overtraining which will also waste your muscle and prevent them from recovering thus will not build you any new muscle. So working out 24 hours a day as stated above is pure stupidity.

also 3X 20 sets is another stupid answer which will lead to what i already stated above.


now here is the way to build muscle properly and increase the speed in which you will gain them:

the secret to gaining muscle is to shock your muscles every work out. this can be done in the following ways:

-changing the order of the exercise each work out
- changing the speed at which you lift the weights, slow or faster
-super sets which means doing two or more opposite or same body part exercises
- giant sets which means no rest between all sets performed for a specific body part
- negatives which means lowering the weight very slowly after one rep
- stripping which means lifting the heaviest weight you can to muscle failure (when you can lift it anymore) for no more than 6-8 repetitions and then going to a slightly lower weight + repeat

that's only a few ways to shock your muscles into growing. Muscles have a memory so you must vary and change your routine and shocking methods constantly.

also there is the diet component:

proteins: make sure you eat a palm size protein portion every meal, which should be every 3 hours that you arent sleeping and do not eatt 3 hours before going to bed to prevent food from metabolizing into fat.

carbs: 2 clenched fists is the ideal portion

fats: olive oils, flaxseed oils, peanuts, almonds, no more than 10-12 or a table spoon per meal for the oils

make sure you do not work the same muscle groups within 48 hours or 2 days to give them time to recover and grow.

make sure you sleep at least 8 hours, as much of the recovery occurs during sleep.

make sure you eat no more than 1 hour after your work outs

make sure you have a protein shake before going to bed, no other food if possible 

throw junk food, alcohol, and other tempting food in the garbage. 

keep your training to 3 sets of 6-8 repetitions per exercise@ 3 exercises per body part

any more question, visit this excellent site bellow, and good luck work them 3x 20 sets per day with weights rest every second day and drink a low fat milk and banana slurpee to help produce and heal worked muscle tissue use weights of 20 and 30 pounds................ creatin is the main matter of muscles.so buy a medicine which contents creatin in it.","Engage in a dynamic workout routine by incorporating a variety of exercises and techniques, such as changing lifting speeds, using super sets, giant sets, negatives, and stripping, to continually challenge and stimulate muscle growth. Limit workouts to around 45 minutes to prevent overtraining and muscle breakdown. Prioritize a balanced diet with recommended portion sizes for proteins, carbs, and healthy fats. Emphasize the importance of rest, quality sleep, and post-workout nutrition. Discourage the consumption of junk food and alcohol, and maintain a disciplined training schedule. Focus on muscle shock, proper nutrition, and recovery for effective muscle building.",suggestion,"Defined as advice or recommendations to assist users in making informed medical decisions, solving problems, or improving health issues.","Advisory, Recommending"
"What does it mean when you have the flu, blow your nose and all you get is blood?","Sometimes, when you have a flu, and you blow your nose too many times, you could have a snoozy blood. If that only happen once (just one snoozy blood), I think it's okay. But if that happens often and continuously, you better be careful and I recommend you seeing a doctor. Is it straight blood or bloody snot?? Your sinuses are probably dried out but it could be something worse.  If you are worried about it, go to your doctor and get it checked out. Nose bleeds are most frequently caused by vitamin C deficiencies.  Increasing your vitamin C intake, or taking a supplement when you have a cold should help. If you have the flu and you happen to sneeze and bloody mucus comes out, I would suggest going to the doctor. That might be something serious. yes, it is in some cases,,,,,,,,,,,well flu comes from the word influenza from influenza virus i guess,,,,but most likely it's just a high fever,i mean very achy fever,,,",It is suggested to see a doctor if the observation of blood or a bloody snot is very frequent as it might be a sign of something more serious than a common flu. Additionally one could consider taking Vitamin C supplements as they're supposed to help with nosebleeds,suggestion,"Defined as advice or recommendations to assist users in making informed medical decisions, solving problems, or improving health issues.","Advisory, Recommending"
is labor at 34 weeks normal?,"With a full term pregnancy running 40 weeks or thereabout, 34 weeks is a little early & still considered pre-term & therefore a risk to mom & baby.
That's a bit too early & the babys' lungs may not be manufacturing surfactant at that point, which would allow it to breathe on its own outside the womb. They can test for surfactant. They can also give you drugs to stop the premature labor. Good luck - Normal? No.
Common? Yes.

There are many things that can send a woman into pre-term labor. See your OBGYN! About the surfactant issue, its important to note that in the absence of surfactant the baby can still survive with appropriate treatment.  The surfactant keeps the little air pockets in your lungs called alveoli from collapsing.  If the child has yet to secrete surfactant then it has something called Respiratory Distress Syndrome.  There are surfactant replacement therapies that can treat this. just had a baby a few months back it is some times ok to be in labor at 34 weeks but you might want to see your obgyn as soon as you can .. i went at 35 weeks and the baby was health and fine a good web site for you would be americanbaby.com go there they gave me a lot of stuff i didnt know ...","In users expereince, one individual was in labor at 34 weeks and at 35 weeks their baby was healthy.",experience,"Defined as individual experiences, anecdotes, or firsthand insights related to health, medical treatments, medication usage, and coping strategies","Personal, Narrative"
my penis is not straight what to do?,"You are not the only one with a crooked penis.  It is nothing to worry about, unless it only happened recently then maybe you should go see a doctor. i think you must ask a midwife. Contact your doctor about possible treatments for Peyronies disease, which is a buildup of scar tissue that causes a curvature of the penis that is often painful during an erections/intercourse. Unless of course your a 12 year old boy, in which case you should probably go have a talk with mommy and daddy. i think that u should see a doctor right away Could work to your advantage if ya use it right. Nothing wrong with a little angle in yer dangle!","It is suggested that individuals experiencing a crooked penis should not be overly concerned, as it is a common occurrence. However, if the curvature has recently developed, seeking medical attention is recommended. Contacting a doctor to discuss potential treatments for Peyronie's disease, a condition characterized by the buildup of scar tissue causing painful penile curvature during erections or intercourse, is advisable. The text humorously suggests that if the concern involves a 12-year-old boy, having a conversation with parents is likely more appropriate. This advice aims to provide reassurance about the common nature of a crooked penis while emphasizing the importance of professional consultation for recent changes.",suggestion,"Defined as advice or recommendations to assist users in making informed medical decisions, solving problems, or improving health issues.","Advisory, Recommending"
How can you lower your  blood pressure without taking medication?,"Watch the salt & sugar. Salt restricted diet, avoid mental and physical stress, good sleep  for at least 7 hours a day and in the after noon a relaxation of mind for half an hour. listening to Carnatic music, have yoga, and meditation . Weekly holiday from the work  and enjoying the  company of  family and friends.  Taking everything in life positvely and lightly.  If this fails consult the doctor for Medicines. PsychProf and SnuggleBunny are exactly correct. COnsult with your md -- controlling hypertension is important and should be done under the active supervision of a doctor (preferably one who treats hypertension on a fairly regular basis.) they say if you practice meditation slow your breathing and free your mind i tried it this actually helps Treatment for high blood pressure depends on the severity of the disease and whether you have other health problems, such as heart failure or diabetes, or you are pregnant. Your doctor may want you to try lifestyle changes first, including losing weight, increasing activity, and eating a balanced diet. If your blood pressure is above a certain level, your doctor may prescribe medication along with the lifestyle changes. There are a number of things you can do to reduce your blood pressure either instead of medication or along with medication. Of course you should follow your doctor's instructions with regard to any medical treatment.

There are some things that do help lower blood pressure:

1. Lose weight--get down to your appropriate body mass index (see http://www.consumer.gov/weightloss/bmi.htm)

2. Exercise. Moderate exercise--such as brisk walking--can help manage weight and blood pressure.

3. Eat the DASH diet. This is a diet that has been shown to reduce blood pressure. See http://www.nhlbi.nih.gov/health/public/heart/hbp/dash/

(For more information on exercise and diet see http://www.webmd.com/content/article/17/1676_51611?src=Inktomi&condition=Fitness)

4. Relaxation exercises: Some people can lower blood pressure through relaxation (see http://www.utsouthwestern.edu/utsw/cda/dept16498/files/143155.html). Ten Ways to Reduce Stress and Relax: http://www.drweil.com/u/Article/M131/

Hope this is helpful to you! Stay away from the salt eat a couple clove of garlic, every morning every day ... sure your breath stinks ... but it do lower the pressure Lose weight Buy the odor-free garlic pills and take that everyday. If you don't want garlic pills then why not try 100grams of DARK chocolate everyday. It has to be dark chocolate not milk chocolate.  
Also, a glass of red wine a day will usually bring it down.","Some suggestions to reduce high blood pressure without medication include reducing salt and sugar intake, avoiding metal and physical stree, sleeping for 7 plus hours, practicing slow breathing, doing yoga and meditation, brisk walking, losing wight, eating garlic or 100 gms of dark chocolate, a glass of wine might help. However, these suggestions must be undertaken post consultation with a doctor.",suggestion,"Defined as advice or recommendations to assist users in making informed medical decisions, solving problems, or improving health issues.","Advisory, Recommending"
What are the long-terms and short-terms effects on obesity?,"EASY- DEATH, IF THE PROBLEM CONTINUES well it really depends if the person losses it then these can be short term

Long term/ short term high blood pressure, diabetic, heart problems, stroke, joint issues, fatigue, Long-term
Hypertension 
Dyslipidemia (for example, high total cholesterol or high levels of triglycerides) 
Type 2 diabetes 
Coronary heart disease 
Stroke 
Gallbladder disease 
Osteoarthritis 
Sleep apnea and respiratory problems 
Some cancers (endometrial, breast, and colon) try to sleep longer...the more you sleep the more weight you lose","Obesity can lead to both short-term and long-term consequences. In the short term, it increases the risk of high blood pressure, diabetes, heart problems, stroke, joint issues, and fatigue. In the long term, obesity is associated with hypertension, dyslipidemia (elevated cholesterol and triglycerides), type 2 diabetes, coronary heart disease, stroke, gallbladder disease, osteoarthritis, sleep apnea, respiratory problems, and a higher risk of certain cancers such as endometrial, breast, and colon cancer. If left unaddressed, obesity can even lead to death.",information,"Defined as knowledge about diseases, disorders, and health-related facts, providing insights into symptoms and diagnosis.","Informative, Educational"
Does anyone know if Cortaslim really works?,"Yea Cortislim really works. My Aunt used it and lost alot of weight within 4 months of taking it she lost like 50 pounds. I tried it and it seemed to be working fine. I felt peaceful and noticed a decrease in my tummy. there is no ""magic bullet"" diet pill!

most supplements still require you to eat right and exercise. The thing is...thats all you really need to do
1)check with your doctor
2)eat the right foods (5-6 meals a day)
3)not just cardio, but also weight training
4)choose the right supplements (vitamins)",A person shared that Cortislim helped a relative to lose approximately 50 pounds over 4 months. Another person found Cortislim to be successful to reduce their body weight and tummy fat.,experience,"Defined as individual experiences, anecdotes, or firsthand insights related to health, medical treatments, medication usage, and coping strategies","Personal, Narrative"
"What is the difference between a General Family Nurse practioner and a PA, which is more qualified?","It appears that the question period has expired.  If you have received an answer that meets your needs, please choose one of those as a 'best answer.'

If you haven't received a good answer for your question, you may want to consider the following,
1) Re-post your question.  Newer questions get more activity on Yahoo! Answers than old ones.
2) If you do re-post your question, consider why it wasn't answered the first time.  Could it be more specific?  Could it be worded better? Were there grammatical or spelling errors? Was it in the best category?

If it doesn't seem likely that re-posting your question will help you, then here's a listing of my favorite 'answer sites'.  Maybe one of them will help you.

Answers.com http://www.answers.com/
Bartleby http://www.bartleby.com/
Yahoo Reference http://education.yahoo.com/reference/
HowStuffWorks http://www.howstuffworks.com/
Wikipedia http://en.wikipedia.org/wiki/Main_Page

Since I really haven't answered your question, it is not necessary to give me any points.

Regards. A nurse practitioner (NP) is a registered nurse with advanced academic and clinical experience, which enables him or her to diagnose and manage most common and many chronic illnesses, either independently or as part of a health care team. A nurse practitioner provides some care previously offered only by physicians and in most states has the ability to prescribe medications. Working in collaboration with a physician, a nurse practitioner provides high-quality, cost-effective and individualized care for the lifespan of patient's special needs. NPs focus largely on health maintenance, disease prevention, counseling and patient education in a wide variety of settings. With a strong emphasis on primary care, nurse practitioners are employed within several specialties, including neonatology, nurse-midwifery, pediatrics, school health, family and adult health, women's health, mental health, home care, geriatrics and acute care. 
Nurse practitioners are educated through programs that grant either a certificate or a master's degree. A registered nurse is recommended to have extensive clinical experience before applying to a nurse practitioner program. An intensive preceptorship under the direct supervision of a physician or an experienced nurse practitioner, as well as instruction in nursing theory, are key components to most NP programs. physician assistants (PAs) are non-physicians licensed to practice medicine with a physician's supervision. This supervision, in most cases, need not be direct or on site and many PAs practice in remote or underserved areas in satellite clinics. PAs can treat patients and, in most states, prescribe medicine, and in some states in the US they carry a DEA number that gives them authority to prescribe controlled medications like narcotics. PAs in surgical practices also serve as first assists in surgery. PAs provide medical services that are reimbursed under Medicare and third party insurances. Physician assistants and Nurse Practitioners both provide similar services in most states, the major distinction being that nurse practitioners are registered nurses by trade. Both are also known as Advanced Practice Clinicians (APCs) or mid-level practitioners (MLPs).","For information purposes, a nurse practitioner (NP) is a registered nurse with advanced academic and clinical expertise, capable of independently diagnosing and managing various common and chronic illnesses, often working as part of a healthcare team. NPs provide care, including prescription of medications, in collaboration with physicians, emphasizing high-quality, cost-effective, and personalized healthcare across the lifespan. Their focus spans health maintenance, disease prevention, counseling, and patient education in diverse settings and specialties such as neonatology, pediatrics, mental health, and acute care. NP education involves certificate or master's degree programs, requiring extensive clinical experience and preceptorship. Physician assistants (PAs), non-physicians licensed to practice medicine under physician supervision, often in remote or underserved areas, provide similar services. PAs can treat patients, prescribe medication (including controlled substances in some states), and serve as first assists in surgery. Both NPs and PAs, collectively known as Advanced Practice Clinicians (APCs) or mid-level practitioners (MLPs), offer comparable services, with the key distinction being the nursing background of NPs as registered nurses.",information,"Defined as knowledge about diseases, disorders, and health-related facts, providing insights into symptoms and diagnosis.","Informative, Educational"
Does accupuncture work for stress?,"Baby, it sure works for me. The moment I get those needles in my ears I feel all the stress and anxiety evaporating from my body. I do feel the difference, finding accupuncture was one of the best medical events of my life, because it also relieves my back problem very effectively. YES.  Walking in a nice park can help also. do both. It can work..depending on your stress level. And how your body reacts. Stress can be very hard on your body and it may take a few sessions of going and having this done. And yes a less stressful life style would be very helpful in the process. :)","Acupuncture has proven effective for an individual, providing relief from stress and anxiety. The insertion of needles, particularly in the ears, leads to a noticeable reduction in stress and anxiety, contributing to an overall positive impact on well-being. This person also highlights that acupuncture has been beneficial in addressing their back problem effectively.",experience,"Defined as individual experiences, anecdotes, or firsthand insights related to health, medical treatments, medication usage, and coping strategies","Personal, Narrative"
How do you stop a 14yr old bedwetting the bed?,I wet my bed until the age of 10 so i know it can be hard. Give her in couragement and don't let her feel alone. She maybe scared and doesn't know how to stop so all i can say is be there for her and try to understand that it can be helped. I am a mom by boyfriend keep tell me  to thank what I am going to say by do you sleep with her IF I was you I would keep my mouth shut because she is going to fine out has something happened to her that caused bad dreams.... that might be it.. talk to her. i think she has sex in her dreams Has she startedher period?  Sometimes when they start their period the bed wetting stops.  It ran in my dad's side of the family.  Most of the time it stopped after their periods began.,The child might be having sex in their dreams.,cause,"Defined as reasons responsible for the occurrence of a particular medical condition, symptom, or disease","Advisory, Recommending"
